"Certificaat nr","Locatie","Adres","Plaats","Beoordelingsrichtlijn","Certificaathouder","Start gepland","Eind gepland","Afgerond","Scrapedatum"
"200800131","Vliegbasis Volkel","Zeelandsedijk 105408 SM","VOLKEL","K903/08","S. Reehorst Tank- en Installatietechniek B.V.","12 augustus 2020","14 augustus 2020","(niet ingesteld)","23-10-2020"
"200700783","Tinq","Molenstraat 135437 AA","BEERS","K905/03","ADJ Milieutechniek","11 augustus 2020","11 augustus 2020","12 augustus 2020","23-10-2020"
"200600267","Tinq","Molenstraat 135437 AA","BEERS","K903/08","Van den Hoek Installatietechniek B.V.","10 augustus 2020","19 augustus 2020","27 augustus 2020","23-10-2020"
"200800090","Ziggo","Goirkekanaaldijk 465046 AT","TILBURG","K903/08","S. Reehorst Tank- en Installatietechniek B.V.","7 augustus 2020","10 augustus 2020","12 augustus 2020","23-10-2020"
"200701067","Mediatoren Cellnex","Ravensteinsedijk 15368 LB","MEGEN","K905/03","Leeflang Cleaning & Transport B.V.","7 augustus 2020","7 augustus 2020","28 juli 2020","23-10-2020"
"200701196","Mts van Zuijlen Rundvee","Beemdenweg 1 5373 NJ","HERPEN","K903/08","Plus Equipment B.V.","6 augustus 2020","6 augustus 2020","14 augustus 2020","23-10-2020"
"200701152","DB Europe Trading","Spastraat 154697 RZ","ST. ANNALAND","K903/08","Mol Schuddebeurs BV","5 augustus 2020","5 augustus 2020","31 augustus 2020","23-10-2020"
"200701053","T. van Lierop","Bluijssens Broekdijk 25721 RN","ASTEN","K902","Wubben Noord B.V.","31 juli 2020","31 juli 2020","25 augustus 2020","23-10-2020"
"200701058","Mts. van de Pas- de Crom","Ingenieur van Meelweg 65512 NN","VESSEM","K902","Wubben Noord B.V.","31 juli 2020","31 juli 2020","25 augustus 2020","23-10-2020"
"200701057","Mts. van Gemert- Donkers","Hoogstraat 645492 VW","SINT-OEDENRODE","K902","Wubben Noord B.V.","31 juli 2020","31 juli 2020","25 augustus 2020","23-10-2020"
"200701054","Mts. de Louw","Rooije Hoefsedijk 985421 XP","GEMERT","K902","Wubben Noord B.V.","31 juli 2020","31 juli 2020","25 augustus 2020","23-10-2020"
"200701139","Brouwers Mortel B.V.","Nachtegaallaan 405425 RT","DE MORTEL","K902","Wubben Noord B.V.","31 juli 2020","31 juli 2020","25 augustus 2020","23-10-2020"
"200501391","Tanklocatie","Kerkstraat 674751 HM","OUD GASTEL","K902","Wubben Tank- en Bodemsanering B.V.","30 juli 2020","30 juli 2020","31 juli 2020","23-10-2020"
"200400447","VOF Somers- van den Oever","Langenbergsestraat 125473 NM","HEESWIJK- DINTHER","K902","Wubben Noord B.V.","29 juli 2020","29 juli 2020","25 augustus 2020","23-10-2020"
"200500395","B.Z.S. Racing Parts","Hoessenboslaan 39D5351 PB","BERGHEM","K902","Wubben Noord B.V.","29 juli 2020","29 juli 2020","25 augustus 2020","23-10-2020"
"200701128","V.O.F. Meulenbroeks de Rooij","Haarweg 15095 ED","HOOGE MIERDE","K903/08","D.L.P. BV","29 juli 2020","29 juli 2020","31 juli 2020","23-10-2020"
"200700258","Tanklocatie","Vogelenzangstraat 74705 AM","ROOSENDAAL","K904/04","Wubben Tank- en Bodemsanering B.V.","29 juli 2020","29 juli 2020","27 augustus 2020","23-10-2020"
"200700930","Tankreinigingslocatie","Vogelenzangstraat 74705AM","ROOSENDAAL","K905/03","Teeuwissen Rioolreiniging Huizen B.V.","29 juli 2020","29 juli 2020","22 juli 2020","23-10-2020"
"200600912","Harold van Melick","Grote Laak 36088 NJ","ROGGEL","K902","Wubben Noord B.V.","28 juli 2020","28 juli 2020","25 augustus 2020","23-10-2020"
"200700973","Vleesveebedrijf Krakehoeve ","Maaseikerweg 2186006 AD","Weert","K902","Wubben Noord B.V.","28 juli 2020","28 juli 2020","25 augustus 2020","23-10-2020"
"200700975","Solvay Chemie B.V.","Schepersweg 16049 CV","HERTEN","K902","Wubben Noord B.V.","28 juli 2020","28 juli 2020","25 augustus 2020","23-10-2020"
"200700900","Auto-en Metaalrecycling Roermond","Rijksweg Noord 1186071 KZ","Swalmen","K902","Hamer B.V.","28 juli 2020","28 juli 2020","(niet ingesteld)","23-10-2020"
"200700901","Auto-en Metaalrecycling Roermond","Rijksweg Noord 1186071 KZ","Swalmen","K904/04","Hamer B.V.","28 juli 2020","28 juli 2020","(niet ingesteld)","23-10-2020"
"200701026","Auto-en Metaalrecycling Roermond","Rijksweg Noord 1186071KZ","SWALMEN","K905/03","Teeuwissen Rioolreiniging Huizen B.V.","28 juli 2020","28 juli 2020","27 juli 2020","23-10-2020"
"200700843","Cellnex Media toren Megen","Ravensteinsedijk 2 a5368 LB ","Megen","K902","Technisch Bureau W. Janssen B.V.","27 juli 2020","6 augustus 2021","2 september 2020","23-10-2020"
"200700844","Cellnex Media toren Megen","Ravensteinsedijk 2 a5368 LB ","Megen","K902","Technisch Bureau W. Janssen B.V.","27 juli 2020","6 augustus 2020","2 september 2020","23-10-2020"
"200700712","Melkveebedrijf Sprengers VOF","Schafterdijk 225556 VK","Valkenswaard","K902","Hamer B.V.","27 juli 2020","27 juli 2020","11 augustus 2020","23-10-2020"
"200700739","Autocentrum Bijvelds RAM V.O.F.","Cruijgenstraat 345469 BT","Erp","K902","Hamer B.V.","27 juli 2020","27 juli 2020","(niet ingesteld)","23-10-2020"
"200700841","Cellnex Media toren Megen","Ravensteinsedijk 2 a5368 LB ","Megen","K903/08","Technisch Bureau W. Janssen B.V.","27 juli 2020","6 augustus 2020","2 september 2020","23-10-2020"
"200700642","Bol.com","Pakketweg 25145 NG ","WAALWIJK","K903/08","Koninklijke Van Twist B.V.","27 juli 2020","14 augustus 2020","20 augustus 2020","23-10-2020"
"200700945","Maatschap van Binsbergen","Mosselhoekseweg 24691 RL","Tholen","K903/08","Hamer B.V.","27 juli 2020","27 juli 2020","4 augustus 2020","23-10-2020"
"200700698","Wuppermann Staal Nederland B.V.","Vlasweg 154782 PW","MOERDIJK","K904/04","Wenau Transport & Cleaning B.V.","27 juli 2020","29 juli 2020","(niet ingesteld)","23-10-2020"
"200900392","Autocentrum Bijvelds B.V.","Cruijgenstraat 345469 BT","Erp","K904/04","Hamer B.V.","27 juli 2020","27 juli 2020","(niet ingesteld)","23-10-2020"
"200700697","Wuppermann Staal Nederland B.V.","Vlasweg 154782 PW","MOERDIJK","K905/03","Wenau Transport & Cleaning B.V.","27 juli 2020","29 juli 2020","20 juli 2020","23-10-2020"
"200700770","Autocentrum Bijvelds RAM V.O.F.","Cruijgenstraat 345469 BT","Erp","K905/03","ADJ Milieutechniek","27 juli 2020","27 juli 2020","17 juli 2020","23-10-2020"
"200601441","Van Iersel Compost","Helmondsingel 1315751 PA","DEURNE","K903/08","Voets Installaties B.V.","23 juli 2020","23 juli 2020","19 augustus 2020","23-10-2020"
"200601404","Collé Rental & Sales","De Witbogt 215652 AG","EINDHOVEN","K903/08","Voets Installaties B.V.","22 juli 2020","8 september 2020","9 september 2020","23-10-2020"
"200700575","V.O.F. C. van Holland ","Eendenkade 75316 NM","DELWIJNEN","K903/08","Voets Installaties B.V.","22 juli 2020","22 juli 2020","19 augustus 2020","23-10-2020"
"200700170","GGZ Tilburg","Jan Wierhof 75017 JD","TILBURG","K903/08","S. Reehorst Tank- en Installatietechniek B.V.","22 juli 2020","23 juli 2020","25 juli 2020","23-10-2020"
"200700341","J. Buijs","Bollendonkseweg 214874 NT","Etten-Leur","K903/08","Hamer B.V.","22 juli 2020","22 juli 2020","30 juli 2020","23-10-2020"
"200700477","Vliegbasis Gilze Rijen","Rijksweg 1215121 RD","Rijen","K905/03","Wenau Transport & Cleaning B.V.","22 juli 2020","22 juli 2020","10 juli 2020","23-10-2020"
"200700465","Vliegbasis Gilze Rijen","Rijksweg 1215121 RD","Rijen","K902","Wenau Transport & Cleaning B.V.","21 juli 2020","21 juli 2020","20 augustus 2020","23-10-2020"
"200700909","R.K.T. BV","Slabbecoornweg 784691 RZ","THOLEN","K903/08","D.L.P. BV","21 juli 2020","21 juli 2020","31 juli 2020","23-10-2020"
"200700281","Hensgens","Burghoffweg 96042 EX","Roermond","K904/04","Hamer B.V.","21 juli 2020","21 juli 2020","9 september 2020","23-10-2020"
"200700519","Hensgens","Burghoffweg 96042 EX","Roermond","K905/03","ADJ Milieutechniek","21 juli 2020","21 juli 2020","14 juli 2020","23-10-2020"
"200700550","Van Etteren Tuinbouw VOF","Bovenstraat 814741 SK","HOEVEN ","K902","ADJ Milieutechniek","20 juli 2020","20 juli 2020","10 augustus 2020","23-10-2020"
"200700735","A. Oomen Transport ","Terover 21a5131 RA","ALPHEN","K902","ADJ Milieutechniek","20 juli 2020","20 juli 2020","10 augustus 2020","23-10-2020"
"200701048","Winkel VOF","De Omloop 25257 NH","HEDIKHUIZEN","K903/08","D.L.P. BV","20 juli 2020","20 juli 2020","28 juli 2020","23-10-2020"
