"Certificaat nr","Locatie","Adres","Plaats","Beoordelingsrichtlijn","Certificaathouder","Start gepland","Eind gepland","Afgerond","Scrapedatum"
"201000180","DSM NeoResins","Sluisweg 125145 PE","Waalwijk","K903/08","S. Reehorst Tank- en Installatietechniek B.V.","9 oktober 2020","9 oktober 2020","11 oktober 2020","05-11-2020"
"201000296","Zwembad De Warande","Wilhelminakanaal Zuid 664903 RA","OOSTERHOUT","K903/08","Van Dorp-KWB B.V.","8 oktober 2020","16 december 2020","(niet ingesteld)","05-11-2020"
"201000025","F.J.C.M. Goossens","Gruttoweg 95725 RT","ASTEN-HEUSDEN","K903/08","Plus Equipment B.V.","8 oktober 2020","8 oktober 2020","14 oktober 2020","05-11-2020"
"200900915","M.A.M. Langenhuizen V.o.f.","Nistelrodesedijk  65472 LB","LOOSBROEK","K903/08","Tolsma Tankbouw B.V.","8 oktober 2020","(niet ingesteld)","13 oktober 2020","05-11-2020"
"201000151","MTS veehoudersbedrijf Wink","Lekdijk 30  a4235 VL","Tienhoven","K903/08","Tolsma Tankbouw B.V.","8 oktober 2020","(niet ingesteld)","15 oktober 2020","05-11-2020"
"201000001","Boomkwekerij Bart de Jong","Schutweg 85087 TS","Diessen","K903/08","Hamer B.V.","8 oktober 2020","8 oktober 2020","21 oktober 2020","05-11-2020"
"200900905","Tanklocatie","Rucphense Vaartkant 54715 AV","RUCPHEN","K904/04","Wubben Tank- en Bodemsanering B.V.","8 oktober 2020","8 oktober 2020","(niet ingesteld)","05-11-2020"
"200900979","Tankreinigingslocatie","Rucphense Vaartkant 54715 AV","RUCPHEN","K905/03","Teeuwissen Rioolreiniging Huizen B.V.","8 oktober 2020","8 oktober 2020","22 september 2020","05-11-2020"
"201000099","D. van Dam B.V.","Stationsweg 906075 CD","HERKENBOSCH","K902","Wubben Noord B.V.","7 oktober 2020","7 oktober 2020","26 oktober 2020","05-11-2020"
"201000101","Matt Coumans Speciale Benodigdheden","Dooleggersbaan 205712 RG","SOMEREN","K902","Wubben Noord B.V.","7 oktober 2020","7 oktober 2020","26 oktober 2020","05-11-2020"
"201000051","Tanklocatie","Kerkstraat 49-535051 LA","GOIRLE","K902","Wubben Tank- en Bodemsanering B.V.","7 oktober 2020","7 oktober 2020","(niet ingesteld)","05-11-2020"
"200901432","Tango Grave","Arnoud van Gelderweg 95A5361 CV","GRAVE","K903/08","Technical Services Group Netherlands B.V.","7 oktober 2020","18 november 2020","(niet ingesteld)","05-11-2020"
"201000185","Shell Express Breda","Ettensebaan 304814 NN","Breda","K903/08","Hamer B.V.","7 oktober 2020","7 oktober 2020","15 oktober 2020","05-11-2020"
"170901832","Oude Rechtbank/Gevangenis","St. Jorisstraat 1255211 HA","'S HERTOGENBOSCH","K904/04","Wubben Tank- en Bodemsanering B.V.","7 oktober 2020","7 oktober 2020","(niet ingesteld)","05-11-2020"
"201000125","Perstorp Animal Nutrition B.V.","Industrieweg 85165 NH","WASPIK","K905/03","Conservator Zuid B.V.","7 oktober 2020","7 oktober 2020","5 oktober 2020","05-11-2020"
"201000129","Perstorp Animal Nutrition B.V.","Industrieweg 85165 NH","WASPIK","K905/03","Conservator Zuid B.V.","7 oktober 2020","7 oktober 2020","5 oktober 2020","05-11-2020"
"201000130","Perstorp Animal Nutrition B.V.","Industrieweg 85165 NH","WASPIK","K905/03","Conservator Zuid B.V.","7 oktober 2020","7 oktober 2020","5 oktober 2020","05-11-2020"
"200901473","Donkers Tankstation","Meijelsedijk 196035 RG","OSPEL ","K905/03","ADJ Milieutechniek","7 oktober 2020","7 oktober 2020","13 oktober 2020","05-11-2020"
"201000045","Bouwmaatschappij Martin van de Water B.V.","Monsigneur Berkvensstraat 755757 BJ","Liessel","K902","Hamer B.V.","6 oktober 2020","6 oktober 2020","21 oktober 2020","05-11-2020"
"201000041","Harm Handel en Verhuur","Broeksestraat 754269 VE","BABYLONIENBROEK","K903/08","Plus Equipment B.V.","6 oktober 2020","6 oktober 2020","14 oktober 2020","05-11-2020"
"200901409","Kanters Special Products b.v.","De Stater 325737 RV","LIESHOUT","K903/08","Van den Hout-Installatie B.V.","6 oktober 2020","16 oktober 2020","(niet ingesteld)","05-11-2020"
"201000038","Luc Veldhuijzen Tuin en Groenvoorziening","Snoertsebaan 245775 PB","Liessel","K903/08","Hamer B.V.","6 oktober 2020","6 oktober 2020","21 oktober 2020","05-11-2020"
"200901391","Autodemontage Relder Parts B.V.","Ommelpad 146035 PC","OSPEL","K905/03","Teeuwissen Rioolreiniging Huizen B.V.","6 oktober 2020","6 oktober 2020","29 september 2020","05-11-2020"
"200901472","Texaco Tilburg","Ringbaan Oost 271 D5014 GE","TILBURG","K905/03","ADJ Milieutechniek","6 oktober 2020","6 oktober 2020","30 september 2020","05-11-2020"
"200901177","Rijwielhandel Donkers","Meijelsedijk 96035 RG","OSPEL","K903/08","Voets Installaties B.V.","5 oktober 2020","14 oktober 2020","(niet ingesteld)","05-11-2020"
"201000018","Van Doorn Vleeskuikens","Rukven 115473 VS","HEESWIJK DINTHER","K903/08","Plus Equipment B.V.","5 oktober 2020","5 oktober 2020","9 oktober 2020","05-11-2020"
"200901431","Autodemontage Relder-Parts","Ommelpad 146035 OC","Ospel","K903/08","Hamer B.V.","5 oktober 2020","5 oktober 2020","21 oktober 2020","05-11-2020"
"200901430","Autodemontage Relder-Parts","Ommelpad 146035 PC","Ospel","K904/04","Hamer B.V.","5 oktober 2020","6 oktober 2020","(niet ingesteld)","05-11-2020"
"201000090","A. Broos","Scherpenbergsebaan 124722 SB","SCHIJF","K903/08","Van den Hoek Installatietechniek B.V.","3 oktober 2020","(niet ingesteld)","3 oktober 2020","05-11-2020"
"201000091","Tinq","Mgr Borrestraat 635375 AB","REEK","K903/08","Van den Hoek Installatietechniek B.V.","2 oktober 2020","(niet ingesteld)","3 oktober 2020","05-11-2020"
"200900705","Kanters Special Products B..","De Stater 325737 RV","LIESHOUT","K905/03","Leeflang Cleaning & Transport B.V.","2 oktober 2020","5 oktober 2020","16 september 2020","05-11-2020"
"201000026","Th. vd Loo","De Dieze 25684 PT","BEST","K903/08","Voets Installaties B.V.","1 oktober 2020","1 oktober 2020","(niet ingesteld)","05-11-2020"
"200900998","Taxibedrijf Geers BV","Oude Moerstraatsebaan 864614 RR","BERGEN OP ZOOM","K903/08","Plus Equipment B.V.","1 oktober 2020","22 september 2020","(niet ingesteld)","05-11-2020"
"200901072","Hartog Gorinchem","Tiende Penninglaan 1A4205 SB  ","GORINCHEM","K903/08","Technical Services Group Netherlands B.V.","1 oktober 2020","1 oktober 2020","(niet ingesteld)","05-11-2020"
"200900839","EG Tilburg","Ringbaan Oost 271D5014 GE","TILBURG","K903/08","Vink Aannemingsmaatschappij B.V.","1 oktober 2020","13 oktober 2020","19 oktober 2020","05-11-2020"
"200901457","ArcelorMittal Projects Europe BV","Vlasweg 94782 PW","MOERDIJK","K903/08","D.L.P. BV","1 oktober 2020","1 oktober 2020","1 oktober 2020","05-11-2020"
"200901143","Aspergekwekerij De Margriet","Hoef ten Halve 2A5268 LT","Helvoirt","K903/08","Hamer B.V.","1 oktober 2020","1 oktober 2020","15 oktober 2020","05-11-2020"
"200901153","Mebin B.V. - Den Bosch","Tesselschadestraat 305216 JW","Den Bosch","K902","Hamer B.V.","30 september 2020","30 september 2020","(niet ingesteld)","05-11-2020"
"200900997","Vliegbasis Woensdrecht","Kooiweg 40-414631 SZ","HOOGERHEIDE","K902","ADJ Milieutechniek","30 september 2020","30 september 2020","12 oktober 2020","05-11-2020"
"200900500","van Dorst Logistics BV","Bastionsweg 244614 RM","BERGEN OP ZOOM","K903/08","Voets Installaties B.V.","30 september 2020","9 oktober 2020","(niet ingesteld)","05-11-2020"
"200900307","Coatex Netherlands B.V.","Middenweg 47a4782 PM","MOERDIJK","K903/08","Technisch Installatiebedrijf G. Reehorst-Dordrecht B.V.","30 september 2020","30 september 2020","(niet ingesteld)","05-11-2020"
"200901288","M. van Munsteren","Schuttersweg 45443 PR","HAPS","K903/08","Plus Equipment B.V.","30 september 2020","30 september 2020","14 oktober 2020","05-11-2020"
"200901287","Geurts Boom en Groen","Hawinkel 36071 PP","SWALMEN","K903/08","Plus Equipment B.V.","30 september 2020","30 september 2020","14 oktober 2020","05-11-2020"
"200901459","Van Beek Infra Groep B.V.","Munnikenheiweg 284879 NG","ETTEN-LEUR","K903/08","D.L.P. BV","30 september 2020","30 september 2020","1 oktober 2020","05-11-2020"
"200900499","van Dorst Logistics BV","Bastionsweg 244614 RM","BERGEN OP ZOOM","K902","Voets Installaties B.V.","29 september 2020","30 september 2020","(niet ingesteld)","05-11-2020"
"200901408","Dhr. Creemers","Eind 335561 BC","Riethoven","K903/08","Roost Olie BV","29 september 2020","31 oktober 2020","(niet ingesteld)","05-11-2020"
"200900769","Coatex Nederland B.V.","Middenweg 47 A4782 PM","MOERDIJK","K905/03","Wubben Noord B.V.","29 september 2020","29 september 2020","17 september 2020","05-11-2020"
"200901239","F. Wouters","Veepad 335105 AG","DONGEN","K902","Wubben Noord B.V.","28 september 2020","28 september 2020","7 oktober 2020","05-11-2020"
"200901238","Watersportvereniging Sint-Annaland","Havenweg 524697 RL","SINT-ANNALAND","K902","Wubben Noord B.V.","28 september 2020","28 september 2020","7 oktober 2020","05-11-2020"
"200901236","Dhr. P. Bijl","Delwijnensestraat 13a5316 BA","DELWIJNEN","K902","Wubben Noord B.V.","28 september 2020","28 september 2020","7 oktober 2020","05-11-2020"
"200900835","Tanklocatie","Mgr. Bekkersplein 45076 AV","HAAREN","K902","Wubben Tank- en Bodemsanering B.V.","28 september 2020","28 september 2020","29 september 2020","05-11-2020"
"200901062","Akkerbouwbedrijf Van Gorp vof","Goedentijd 15131 AR","Alphen","K902","ADJ Milieutechniek","28 september 2020","28 september 2020","12 oktober 2020","05-11-2020"
"200900993","Mts. Broos-Struijs","Steenbergsestraat 34727 TA","MOERSTRATEN","K902","ADJ Milieutechniek","28 september 2020","28 september 2020","12 oktober 2020","05-11-2020"
"200901209","Bennekom Flowers","Achterdijk 25328 JL","ROSSUM","K902","ADJ Milieutechniek","28 september 2020","28 september 2020","12 oktober 2020","05-11-2020"
"200901061","Dhr. Klijn","Eikendijk 125171 RG","KAATSHEUVEL","K902","ADJ Milieutechniek","28 september 2020","28 september 2020","12 oktober 2020","05-11-2020"
"200901268","Zorg, speel en logeerboerderij BuitenGewoon","Lange Broekstraat 44944 XJ","RAAMSDONK","K902","ADJ Milieutechniek","28 september 2020","28 september 2020","12 oktober 2020","05-11-2020"
"200900369","Pon Equipment Valkenswaard","Dragonder 355555 XZ","VALKENSWAARD","K903/08","Voets Installaties B.V.","28 september 2020","28 september 2020","30 september 2020","05-11-2020"
"200901015","Axel Christiernsson B.V. ","1 februariweg 134794 SM","Heijningen","K903/08","Hamer B.V.","28 september 2020","29 september 2020","(niet ingesteld)","05-11-2020"
"200800971","RWZI Dongemond","Statendamweg 904905 BP","OOSTERHOUT","K905/03","Leeflang Cleaning & Transport B.V.","28 september 2020","28 september 2020","28 augustus 2020","05-11-2020"
"200901107","Suez Water Ecoflow","Ekkersrijt 88175692 JW","SON","K905/03","Wenau Transport & Cleaning B.V.","28 september 2020","28 september 2020","24 september 2020","05-11-2020"
"200500750","Jumbo Veghel","Rijksweg 155462 CE","VEGHEL","K902","Wenau Transport & Cleaning B.V.","25 september 2020","25 september 2020","7 oktober 2020","05-11-2020"
"200900669","Werklocatie Deurne","Heuvelstraat 3-75751 HM","DEURNE","K904/04","Wenau Transport & Cleaning B.V.","25 september 2020","28 september 2020","(niet ingesteld)","05-11-2020"
"200500729","Jumbo Veghel","Rijksweg 155462 CE","VEGHEL","K905/03","Wenau Transport & Cleaning B.V.","25 september 2020","25 september 2020","25 mei 2020","05-11-2020"
"200900667","Werklocatie Deurne","Heuvelstraat 3-75751 HM","DEURNE","K905/03","Wenau Transport & Cleaning B.V.","25 september 2020","28 september 2020","23 september 2020","05-11-2020"
"200900913","Klussenbedrijf van Dommelen","Trentweg 155469 PE","ERP","K902","Wubben Noord B.V.","24 september 2020","24 september 2020","29 september 2020","05-11-2020"
"200900920","J. Kuijken","Boksheide 235521 PM","EERSEL","K902","Wubben Noord B.V.","24 september 2020","24 september 2020","7 oktober 2020","05-11-2020"
"200900916","Asfaltcentrale","Veemarktkade 105222 AE","DEN BOSCH","K902","Wubben Noord B.V.","24 september 2020","24 september 2020","7 oktober 2020","05-11-2020"
"200900992","H.A. Vorselen","Santforterstraat 116014 RB","ITTERVOORT","K902","Wubben Noord B.V.","24 september 2020","24 september 2020","13 oktober 2020","05-11-2020"
"200901008","Perceel","Langvoort 2a5095 AK","HOOGE MIERDE","K902","ADJ Milieutechniek","24 september 2020","24 september 2020","(niet ingesteld)","05-11-2020"
"200900573","Graafmachine verhuur C. van Kessel","Doornhoek 1 5465 RC ","ZIJTAART","K903/08","Plus Equipment B.V.","24 september 2020","24 september 2020","19 oktober 2020","05-11-2020"
"200900683","ABZ Diervoerders ","Hastelseweg 1595652 CJ","EINDHOVEN","K903/08","Van den Hout-Installatie B.V.","24 september 2020","25 september 2020","2 oktober 2020","05-11-2020"
"200900789","Stolt Tank Containers","Middelweg 304782 PM","Moerdijk","K903/08","Brekupa Technics B.V.","24 september 2020","25 september 2020","1 oktober 2020","05-11-2020"
"200900699","ABZ Diervoeding","Hastelweg 1595652 CJ","EINDHOVEN","K905/03","Leeflang Cleaning & Transport B.V.","24 september 2020","24 september 2020","16 september 2020","05-11-2020"
"200900384","Perceel","Heereland (Boterpolderlaan thv nr. 11)4941 ZL","RAAMSDONKSVEER","K902","ADJ Milieutechniek","23 september 2020","23 september 2020","19 oktober 2020","05-11-2020"
"200800679","Tankstation Total ""Koper""","meyelseweg 3 b6089 ND","HEIBLOEM","K903/08","Voets Installaties B.V.","23 september 2020","12 oktober 2020","(niet ingesteld)","05-11-2020"
"200900588","Van der Vlist Schelluinen B.V.","Griendweg 814209 DB ","SCHELLUINEN","K903/08","Technical Services Group Netherlands B.V.","23 september 2020","25 september 2020","(niet ingesteld)","05-11-2020"
"200901096","MTS Schellekens","Wolfsven 285556 VD","VALKENSWAARD","K903/08","Roost Olie BV","23 september 2020","31 oktober 2020","(niet ingesteld)","05-11-2020"
"200901064","J. HOLLEMAN HOOGWERKER VERHUUR B.V.","KALSHOVEN 184825 AM","BREDA","K903/08","Roost Olie BV","23 september 2020","31 oktober 2020","9 oktober 2020","05-11-2020"
"200900447","Tankstation Total Koper","Meijelseweg 3 B6089 ND","HEIBLOEM ","K905/03","ADJ Milieutechniek","23 september 2020","23 september 2020","21 september 2020","05-11-2020"
"200900590","Coatex Netherlands B.V.","Middenweg 47a4782 PM","MOERDIJK","K903/08","Technisch Installatiebedrijf G. Reehorst-Dordrecht B.V.","22 september 2020","22 september 2020","(niet ingesteld)","05-11-2020"
"200900970","Cafe de Boerderij","Kreijl 40-425591TR","HEEZE","K903/08","Emsbroek B.V.","22 september 2020","(niet ingesteld)","5 oktober 2020","05-11-2020"
"200900972","C. Thielen","Steenovensebaan 394849RD","DORST","K903/08","Emsbroek B.V.","22 september 2020","(niet ingesteld)","28 september 2020","05-11-2020"
"200900642","Brabant Water N.V.","Blankenburg 45463 PH","Veghel","K905/03","Wenau Transport & Cleaning B.V.","22 september 2020","22 september 2020","15 september 2020","05-11-2020"
"200900554","Stadhuis Tilburg","Stadhuisplein 1285038 TC","TILBURG","K902","Technisch Bureau W. Janssen B.V.","21 september 2020","24 september 2020","(niet ingesteld)","05-11-2020"
"200900632","Verdonschot","Baldessenweg 16034 RN","NEDERWEERT-EIND ","K902","ADJ Milieutechniek","21 september 2020","21 september 2020","24 september 2020","05-11-2020"
"200900772","Elling Shipbuilding B.V.","Veerdam 15308 JH","AALST","K902","ADJ Milieutechniek","21 september 2020","21 september 2020","24 september 2020","05-11-2020"
"200900650","A. en M. van Erp vof","Willibrordushoek 4 A5466 RD","VEGHEL","K902","ADJ Milieutechniek","21 september 2020","21 september 2020","24 september 2020","05-11-2020"
"200900553","Stadhuis Tilburg","Stadhuisplein 1285038 TC","TILBURG","K903/08","Technisch Bureau W. Janssen B.V.","21 september 2020","24 september 2020","(niet ingesteld)","05-11-2020"
"200900771","idverde Realisatie BV Venray","Witte Vennenweg 25807 EJ","OOSTRUM","K903/08","Voets Installaties B.V.","21 september 2020","21 september 2020","(niet ingesteld)","05-11-2020"
"200900682","Agristo B.V.","Heieinde 15047 SX","TILBURG","K903/08","Van den Hout-Installatie B.V.","21 september 2020","24 september 2020","(niet ingesteld)","05-11-2020"
"200900724","Agristo B.V.","Heieinde 15047 SX","TILBURG","K905/03","Leeflang Cleaning & Transport B.V.","21 september 2020","21 september 2020","16 september 2020","05-11-2020"
"200500239","Rabobank","De Maas 115684 PL","BEST","K902","Wenau Transport & Cleaning B.V.","17 september 2020","17 september 2020","30 september 2020","05-11-2020"
"200900404","Bo-rent Den Bosch","Weerdskampweg 55222 BA","Den Bosch","K902","Hamer B.V.","17 september 2020","17 september 2020","1 oktober 2020","05-11-2020"
"200900446","Esso Tankstation Liempde Oost","Rijksweg A2 Oostzijde5298 MG","LIEMPDE","K903/08","Voets Installaties B.V.","17 september 2020","9 oktober 2020","15 oktober 2020","05-11-2020"
"200900703","Brabant Water","Blankenburg 45463PH","Veghel","K903/08","Heijden Milieu- en Installatietechniek B.V., Van der","17 september 2020","29 september 2020","(niet ingesteld)","05-11-2020"
"200900397","P. Vissers Grondwerken","Hoolstraat 9a5056 PK","Berkel-Enschot","K903/08","Hamer B.V.","17 september 2020","17 september 2020","30 september 2020","05-11-2020"
"200900402","Kris Aernouts Grondwerken BVBA","Buntweg 54885 KT","Achtmaal","K903/08","Hamer B.V.","17 september 2020","17 september 2020","15 oktober 2020","05-11-2020"
"200900335","Texaco station","Rijksweg A25298 MG","LIEMPDE","K904/04","Leeflang Cleaning & Transport B.V.","17 september 2020","17 september 2020","(niet ingesteld)","05-11-2020"
"200900570","Brabant Water N.V.","Blankenburg 45463 PH","Veghel","K905/03","Wenau Transport & Cleaning B.V.","17 september 2020","17 september 2020","15 september 2020","05-11-2020"
"200900202","Firezone","Tilburgseweg 454902 TL","OOSTERHOUT","K903/08","Mokobouw West B.V.","16 september 2020","18 september 2020","18 september 2020","05-11-2020"
"200900621","Daavision","Lekstraat 145347 KV","OSS","K903/08","Heijden Milieu- en Installatietechniek B.V., Van der","16 september 2020","17 september 2020","(niet ingesteld)","05-11-2020"
"200900437","Varkensbedrijf C. van Oort","Heirbaan 85084 HA","Moergestel","K903/08","Hamer B.V.","16 september 2020","16 september 2020","5 oktober 2020","05-11-2020"
