"Certificaat nr","Locatie","Adres","Plaats","Beoordelingsrichtlijn","Certificaathouder","Start gepland","Eind gepland","Afgerond","Scrapedatum"
"191200857","Van Gerwen Munckhof ","De Run 54365504 DE","VELDHOVEN","K903/08","Milieutechniek Schippers B.V.","20 december 2019","6 januari 2020","8 januari 2020","09-11-2020"
"191200716","van den Noort","Industrieweg 775145 PD","WAALWIJK","K903/08","Voets Installaties B.V.","19 december 2019","19 december 2019","6 januari 2020","09-11-2020"
"191200574","T&B Mechanisatie","Oudedijk 945409 SC","ODILIAPEEL","K903/08","Plus Equipment B.V.","19 december 2019","19 december 2019","20 december 2019","09-11-2020"
"191200573","P van der Linden","Luchen 85731 PZ","MIERLO","K903/08","Plus Equipment B.V.","19 december 2019","19 december 2019","20 december 2019","09-11-2020"
"200100912","Metaalrecycling Moerdijk","Kwartelweg 54791 RP","KLUNDERT","K903/08","D.L.P. BV","19 december 2019","19 december 2019","22 januari 2020","09-11-2020"
"191200183","APT Extrusions","Industrieweg 86045 JG","ROERMOND","K904/04","Wenau Transport & Cleaning B.V.","19 december 2019","19 december 2019","27 januari 2020","09-11-2020"
"191200182","APT Extrusions","Industrieweg 86045 JG","ROERMOND","K905/03","Wenau Transport & Cleaning B.V.","19 december 2019","19 december 2019","4 december 2019","09-11-2020"
"191200895","Sabic Innovative Plastics","Plasticslaan 14612 PX","BERGEN OP ZOOM","K905/03","Wubben Noord B.V.","19 december 2019","19 december 2019","17 december 2019","09-11-2020"
"191200824","Ruband B.V.","Risseweg 46004 RM","WEERT","K902","Wubben Noord B.V.","18 december 2019","18 december 2019","22 januari 2020","09-11-2020"
"191200874","P. van der Linden","Luchen 85731 PZ","MIERLO","K902","Wubben Noord B.V.","18 december 2019","18 december 2019","22 januari 2020","09-11-2020"
"191200822","Van der Velden & de Greef","Heiderschoor 135731 RG","MIERLO","K902","Wubben Noord B.V.","18 december 2019","18 december 2019","22 januari 2020","09-11-2020"
"191200869","Strijbos Inbouwcenter","Kalisstraat 305768 CX ","MEIJEL","K902","Wubben Noord B.V.","18 december 2019","18 december 2019","22 januari 2020","09-11-2020"
"191200825","J. Graven","Banendijk 96034 SV ","NEDERWEERT","K902","Wubben Noord B.V.","18 december 2019","18 december 2019","22 januari 2020","09-11-2020"
"191200560","Primark Tilburg","Stadhuisstraat 35038 XZ","TILBURG","K903/08","Koninklijke Van Twist B.V.","18 december 2019","19 december 2019","7 januari 2020","09-11-2020"
"191201354","VAN DINTHER GROND & SLOOPWERKEN VOF","JAN TOOROPSTRAAT 6 A5753 DK","DEURNE","K903/08","Roost Olie BV","18 december 2019","23 januari 2020","21 januari 2020","09-11-2020"
"191200880","Kuhn Geldrop BV","Nuenenseweg 1655667 KP","GELDROP","K905/03","ADJ Milieutechniek","18 december 2019","18 december 2019","17 december 2019","09-11-2020"
"191200699","Tanksanering","Lipsstraat 505151 RP","Drunen","K902","Adico Milieutechniek B.V.","17 december 2019","17 december 2019","22 januari 2020","09-11-2020"
"191100407","Nelissen Boomkwekerij vof","Kleine Heitrak 385721 SC","ASTEN","K903/08","Plus Equipment B.V.","17 december 2019","17 december 2019","20 december 2019","09-11-2020"
"191200730","Smicon B.V.","Peelstraat 5a5446 NA ","WANROIJ","K903/08","Voets Installaties B.V.","17 december 2019","17 december 2019","19 december 2019","09-11-2020"
"191200606","Van Heerebeek V.O.F.","Heikant 35091 KV","OOST WEST EN MIDDELBEERS","K903/08","Hamer B.V.","17 december 2019","17 december 2019","17 januari 2020","09-11-2020"
"191200896","Zand en Grindhandel Bergen op Zoom","Van Konijnenburgweg 804612 PL","BERGEN OP ZOOM","K905/03","Wubben Noord B.V.","17 december 2019","(niet ingesteld)","17 december 2019","09-11-2020"
"191200247","Arjen van Strien","Adriaen Poirterslaan 275582 EN","WAALRE","K902","ADJ Milieutechniek","16 december 2019","16 december 2019","17 december 2019","09-11-2020"
"191100570","Gebr. J & A Klijn","Mariendonkstraat 205154 EH","ELSHOUT","K903/08","Plus Equipment B.V.","16 december 2019","16 december 2019","10 januari 2020","09-11-2020"
"191200566","Melkveebedrijf van Delft","Kapelstraat 57b5154 AV","ELSHOUT","K903/08","Plus Equipment B.V.","16 december 2019","16 december 2019","20 december 2019","09-11-2020"
"191200565","Van de Heuvel","Waardhuizenseweg 13a4287 LP ","WAARDHUIZEN","K903/08","Plus Equipment B.V.","16 december 2019","16 december 2019","20 december 2019","09-11-2020"
"191200564","Fam. Verschoor","Woudrichemseweg 364286 LB","ALMKERK","K903/08","Plus Equipment B.V.","16 december 2019","16 december 2019","20 december 2019","09-11-2020"
"191200576","Holonite B.V.","Ambachtsweg 94691 SB","THOLEN","K903/08","Technisch Installatiebedrijf G. Reehorst-Dordrecht B.V.","16 december 2019","(niet ingesteld)","(niet ingesteld)","09-11-2020"
"191200559","LIDL","Zwarthoofd 54878 AL","Etten-Leur","K903/08","Koninklijke Van Twist B.V.","16 december 2019","17 december 2019","7 januari 2020","09-11-2020"
"191200835","Kuhn Geldrop B.V.","Nuenenseweg 1655667 KP","Geldrop","K903/08","Voets Installaties B.V.","16 december 2019","20 december 2019","23 december 2019","09-11-2020"
"191101563","Heineken","Rietveldenweg 255222 AP","'S-HERTOGENBOSCH","K904/04","Technisch Installatiebedrijf G. Reehorst-Dordrecht B.V.","16 december 2019","20 december 2019","16 januari 2020","09-11-2020"
"191100337","Varkenhouderij Willemse","Alphensebaan 675126 PZ","GILZE","K903/08","Emsbroek B.V.","13 december 2019","13 december 2019","13 december 2019","09-11-2020"
"191200471","G. Akershoek","Veerweg 24691 PW","Tholen","K903/08","Mol Schuddebeurs BV","13 december 2019","13 december 2019","30 december 2019","09-11-2020"
"191200729","H.J.G. van Herwijnen","Sint Annaweg 515321 NM","Hedel","K903/08","D.L.P. BV","13 december 2019","13 december 2019","16 december 2019","09-11-2020"
"191200725","Tanklocatie","Alphenseweg 295111 NB","BAARLE NASSAU","K904/04","Wubben Tank- en Bodemsanering B.V.","13 december 2019","13 december 2019","17 december 2019","09-11-2020"
"191200393","Brabant Water","Hoogoordstraat 165367 ND","MARCHAREN","K905/03","Wenau Transport & Cleaning B.V.","13 december 2019","13 december 2019","6 december 2019","09-11-2020"
"191200719","Perceel","Alphenseweg 295111 NB","BAARLE-NASSAU","K905/03","ADJ Milieutechniek","13 december 2019","13 december 2019","16 december 2019","09-11-2020"
"191200405","Continu Isolatiewerken","De Geerden 8-105334 LE","VELDDRIEL","K903/08","Voets Installaties B.V.","12 december 2019","12 december 2019","20 december 2019","09-11-2020"
"191200073","Tankstation","Koopvaardijweg 54906 CV","OOSTERHOUT","K902","Wubben Tank- en Bodemsanering B.V.","11 december 2019","11 december 2019","12 februari 2020","09-11-2020"
"191200369","Sloop","Bernardusplein 335042 HR","TILBURG","K902","Milieutechniek Schippers B.V.","11 december 2019","11 december 2019","15 januari 2020","09-11-2020"
"191200550","Verhagen Agro ovf","Elde 25481 XV","SCHIJNDEL","K902","ADJ Milieutechniek","11 december 2019","11 december 2019","12 december 2019","09-11-2020"
"191200465","Esso Kieboom  Werkendam","Biesboschhaven-Zuid 30-A4251 NN","Werkendam","K901/03","Technical Services Group Netherlands B.V.","11 december 2019","12 december 2019","(niet ingesteld)","09-11-2020"
"191200373","Potters-Elst","Boomdijk 14651 VK","STEENBERGEN","K903/08","D.L.P. BV","11 december 2019","11 december 2019","16 december 2019","09-11-2020"
"191201203","HEVAR V.O.F.","OVERLAND 6 A5531 NP","BLADEL","K903/08","Roost Olie BV","11 december 2019","31 december 2019","9 januari 2020","09-11-2020"
"191200330","BP-CT","Konstructieweg 96045 JD","ROERMOND","K905/03","Wenau Transport & Cleaning B.V.","11 december 2019","11 december 2019","5 december 2019","09-11-2020"
"191200366","Sloop","Bernardusplein 335042 HR","TILBURG","K905/03","Milieutechniek Schippers B.V.","11 december 2019","11 december 2019","5 december 2019","09-11-2020"
"191101316","Shop Jacobs","Vierlingsbeekseweg 115825 AS","OVERLOON","K902","Voets Installaties B.V.","10 december 2019","(niet ingesteld)","23 december 2019","09-11-2020"
"191101654","Mevrouw M. Evenhuis- vd Berg ","Julianalaan 145527 BA","HAPERT ","K902","Milieutechniek Schippers B.V.","10 december 2019","10 december 2019","16 december 2019","09-11-2020"
"191200336","Huijben Fokkerij Advies","Groenendijk 644909 AD","OOSTEIND","K902","Hamer B.V.","10 december 2019","10 december 2019","14 februari 2020","09-11-2020"
"191200353","Nice Horses","Kildonkseweg 25473 KK","HEESWIJK DINTHER","K903/08","Plus Equipment B.V.","10 december 2019","10 december 2019","7 januari 2020","09-11-2020"
"191200354","Melkveebedrijf van der Wielen VOF","Jonkerstraat 55388 VR","NISTELRODE","K903/08","Plus Equipment B.V.","10 december 2019","10 december 2019","13 december 2019","09-11-2020"
"191200371","Coppens Mechanisatie BV","Donkenweg 34724 SN","Wouw","K903/08","D.L.P. BV","10 december 2019","10 december 2019","16 december 2019","09-11-2020"
"191201201","NERING BÖGEL B.V.","GRAAFSCHAP HORNELAAN 1556001 AC","WEERT","K903/08","Roost Olie BV","10 december 2019","31 december 2019","21 januari 2020","09-11-2020"
"191200575","Arend Auto","Kantsingel 245349 AJ","OSS","K904/04","Leeflang Cleaning & Transport B.V.","10 december 2019","10 januari 2020","(niet ingesteld)","09-11-2020"
"191101314","Tanklocatie","Kerkstraat 384715 NN","RUCPHEN","K902","Wubben Tank- en Bodemsanering B.V.","9 december 2019","9 december 2019","(niet ingesteld)","09-11-2020"
"191200094","Tanklocatie","Populierlaan thv nr. 114621 CC","BERGEN OP ZOOM","K902","Wubben Tank- en Bodemsanering B.V.","9 december 2019","9 december 2019","18 december 2019","09-11-2020"
"191200143","dhr. K. Boot","Windgat 314874 NP","ETTEN-LEUR","K902","ADJ Milieutechniek","9 december 2019","9 december 2019","12 december 2019","09-11-2020"
"191200145","De Beersche Hoeve","Baesterdijk 55091 RA","OOST WEST EN MIDDELBEERS","K902","ADJ Milieutechniek","9 december 2019","9 december 2019","12 december 2019","09-11-2020"
"191200049","BP Geffen","Rijksweg A595386 LE","GEFFEN","K901/03","De Visser Netherlands B.V.","9 december 2019","10 december 2019","(niet ingesteld)","09-11-2020"
"191100795","Waterschap Brabantse Delta","Dwarsweg 25165 VC","WASPIK","K903/08","Van den Hout-Installatie B.V.","9 december 2019","10 december 2019","17 december 2019","09-11-2020"
"191200372","J Van Asseldonk","Midgraaf 114286 LZ","Almkerk","K903/08","D.L.P. BV","9 december 2019","9 december 2019","16 december 2019","09-11-2020"
"191200508","van der heijden M&I / DOW Chemicals","Schouwrooij 245281RE","BOXTEL","K903/08","Heijden Milieu- en Installatietechniek B.V., Van der","9 december 2019","3 januari 2020","(niet ingesteld)","09-11-2020"
"191101261","Waterschap Brabantse Delta","Dwarsweg 25165 NM","WASPIK","K905/03","Wenau Transport & Cleaning B.V.","9 december 2019","9 december 2019","22 november 2019","09-11-2020"
"191101613","Firezone Overloon","Vierlingsbeekseweg 115825 AS","OVERLOON","K905/03","ADJ Milieutechniek","9 december 2019","9 december 2019","6 december 2019","09-11-2020"
"191200141","Varo Energy Tankstorage B.V.","Centraleweg 424931 NB","GEERTRUIDENBERG","K902","Voets Installaties B.V.","6 december 2019","6 december 2019","16 december 2019","09-11-2020"
"191200157","Tanklocatie","De Valuwe 15431 AV","CUIJK","K902","Wubben Tank- en Bodemsanering B.V.","6 december 2019","6 december 2019","18 december 2019","09-11-2020"
"191001625","Thwan van Gennip BV","Eindje 65715 PK","LIEROP","K903/08","Emsbroek B.V.","6 december 2019","6 december 2019","17 december 2019","09-11-2020"
"191100797","Theunissen constructie BV","Hultenhoek 6a5826AE","GROENINGEN","K903/08","Emsbroek B.V.","6 december 2019","6 december 2019","17 december 2019","09-11-2020"
"191200043","Weerts van de Zanden dakwerken","Twistweg  205816 AE ","VREDEPEEL","K903/08","Tolsma Tankbouw B.V.","6 december 2019","(niet ingesteld)","6 januari 2020","09-11-2020"
"191200653","Waterschap de Dommel - RWZI Boxtel","Heult 65283 SC","BOXTEL","K903/08","Emsbroek B.V.","6 december 2019","6 december 2019","17 december 2019","09-11-2020"
"191101658","Van Oord Ship Management","Graanweg 284782 PP","MOERDIJK","K905/03","Teeuwissen Rioolreiniging Huizen B.V.","6 december 2019","6 december 2019","29 november 2019","09-11-2020"
"191200319","Bluekens Truck en Bus B.V.","Gewenten 514704 RE","ROOSENDAAL","K905/03","ADJ Milieutechniek","6 december 2019","6 december 2019","5 december 2019","09-11-2020"
"191000682","Tanklocatie","Coehoornplein 115223 BT","'S-HERTOGENBOSCH","K902","Wubben Tank- en Bodemsanering B.V.","5 december 2019","5 december 2019","18 december 2019","09-11-2020"
"191200146","Nouwens Transport B.V.","Steltbeemd  34824AP","Breda","K903/08","Tolsma Tankbouw B.V.","5 december 2019","5 december 2019","9 december 2019","09-11-2020"
"191200418","DE HEER WIM BERKERS","OOSTAPPENSEDIJK 365724 PM","OMMEL","K903/08","Roost Olie BV","5 december 2019","31 december 2019","2 januari 2020","09-11-2020"
"191101669","BP","Konstructieweg 96045 JD","ROERMOND","K905/03","Leeflang Cleaning & Transport B.V.","5 december 2019","5 december 2019","29 november 2019","09-11-2020"
"191200036","Q8","Schelluinesestraat 104203 NL","GORINCHEM","K905/03","Wubben Noord B.V.","4 december 2019","4 december 2019","2 december 2019","09-11-2020"
"191200106","Heineken Brouwerij 's-Hertogenbosch","Rietveldenweg 255222 AP","'S-HERTOGENBOSCH","K905/03","Wubben Noord B.V.","4 december 2019","16 december 2019","3 december 2019","09-11-2020"
"191101120","Plantenkwekerij Kees Brugmans B.V.","Holleneind 235076 NG","HAAREN","K902","Hamer B.V.","3 december 2019","3 december 2019","(niet ingesteld)","09-11-2020"
"191101126","H.M.C. Reijnen","Biestsestraat 1105084 HV","BIEST HOUTAKKER","K902","Hamer B.V.","3 december 2019","3 december 2019","16 januari 2020","09-11-2020"
"191101123","Plantenkwekerij Kees Brugmans B.V.","Holleneind 235076 NG","HAAREN","K903/08","Hamer B.V.","3 december 2019","3 december 2019","(niet ingesteld)","09-11-2020"
"191101127","H.M.C. Reijnen","Biestsestraat 1105084 HV","BIEST HOUTAKKER","K903/08","Hamer B.V.","3 december 2019","3 december 2019","16 januari 2020","09-11-2020"
"191200419","MTS. van KROONENBURG SPANJERS","PALLANDE 1 B5688 NH","OIRSCHOT","K903/08","Roost Olie BV","3 december 2019","31 december 2019","19 december 2019","09-11-2020"
"191200417","LUC HURKMANS","ZANDSTRAAT 85712 XZ","SOMEREN","K903/08","Roost Olie BV","3 december 2019","31 december 2019","20 december 2019","09-11-2020"
"191101621","Boerderijwinkel Verdaasdonk","Stevensbeekseweg 3a5845 ER","SINT ANTHONIS","K903/08","Plus Equipment B.V.","3 december 2019","3 december 2019","9 december 2019","09-11-2020"
"191101474","ASML","De Run 65015504 DR","VELDHOVEN","K903/08","Technisch Installatiebedrijf G. Reehorst-Dordrecht B.V.","3 december 2019","13 december 2019","16 december 2019","09-11-2020"
"191101350","Nemaasko","Hazenspoor 186051 AB","MAASBRACHT","K904/04","ADJ Milieutechniek","3 december 2019","3 december 2019","6 december 2019","09-11-2020"
"191101354","Tinq","Bergmaas 25411 RV","Zeeland","K905/03","ADJ Milieutechniek","3 december 2019","3 december 2019","25 november 2019","09-11-2020"
"191101346","Nemaasko","Hazenspoor 186051 AB","MAASBRACHT","K905/03","ADJ Milieutechniek","3 december 2019","3 december 2019","26 november 2019","09-11-2020"
"191100439","BP_CT","Konstructieweg 96045 JD","ROERMOND","K902","Tankinstallatiebedrijf Mokobouw B.V.","2 december 2019","13 december 2019","10 januari 2020","09-11-2020"
"191101507","Bennenbroek","Heezerenbosch 95591 TA","HEEZE","K902","ADJ Milieutechniek","2 december 2019","2 december 2019","12 december 2019","09-11-2020"
"191101161","Gulf ","Ekkersrijt 30125692 CA","Son en Breugel","K901/03","Technisch Ingenieursbureau E. Meurs B.V.","2 december 2019","4 december 2019","17 december 2019","09-11-2020"
"191100375","Tinq","Bergmaas 25411 RV","Zeeland","K903/08","Van den Hoek Installatietechniek B.V.","2 december 2019","6 december 2019","15 januari 2020","09-11-2020"
"191101132","Wim van Campen Grondwerken","Goirlesedijk 135081 HG","HILVARENBEEK","K903/08","Hamer B.V.","2 december 2019","2 december 2019","16 januari 2020","09-11-2020"
"191100805","P.A.J. en J.H.m. van Scheepstal","Oude Kerkbaan 25763 PA","MILHEEZE","K903/08","Hamer B.V.","2 december 2019","2 december 2019","5 december 2019","09-11-2020"
"191101397","Maatschap Deckers-Vrenken","Roorstraat 56093 NG","HEYTHUYSEN","K903/08","Hamer B.V.","2 december 2019","2 december 2019","12 december 2019","09-11-2020"
"190900916","C. Oerlemans","Krabbenweg 24651 VE","STEENBERGEN","K902","Wubben Noord B.V.","29 november 2019","29 november 2019","12 december 2019","09-11-2020"
"191001624","Hugo Jansen BV","Laagstraat 304641SP","OSSENDRECHT","K903/08","Emsbroek B.V.","29 november 2019","29 november 2019","13 december 2019","09-11-2020"
"191101434","Vliegbasis Gilze Rijen","Rijksweg 1215121 RD","Rijen","K904/04","Wenau Transport & Cleaning B.V.","29 november 2019","13 december 2019","(niet ingesteld)","09-11-2020"
"191101428","Vliegbasis Gilze Rijen","Rijksweg 1215121 RD","Rijen","K905/03","Wenau Transport & Cleaning B.V.","29 november 2019","13 december 2019","26 november 2019","09-11-2020"
"191100549","Tanklocatie ","Oudebakenweg 54675 PJ","SINT PHILIPSLAND","K902","Wubben Tank- en Bodemsanering B.V.","28 november 2019","28 november 2019","21 januari 2020","09-11-2020"
"191101116","J.A.C.J. Fleerakkers","Achterhoek 25525 KP","DUIZEL","K902","Hamer B.V.","28 november 2019","28 november 2019","16 januari 2020","09-11-2020"
"191101114","Van de Oever","Hoogstraat 32A5492 VW","SINT OEDENRODE","K902","Hamer B.V.","28 november 2019","28 november 2019","16 januari 2020","09-11-2020"
"191101106","Maatschap A.C.M. Wouters","Grote Voort 75081 HE","HILVARENBEEK","K902","Hamer B.V.","28 november 2019","28 november 2019","(niet ingesteld)","09-11-2020"
"191101110","A. van Gestel","Nieuwlandweg 35275 JV","DEN DUNGEN","K902","Hamer B.V.","28 november 2019","28 november 2019","22 januari 2020","09-11-2020"
"191101517","Sanering locatie","Florijnstraat 44903 RM","OOSTERHOUT","K902","Wubben Noord B.V.","28 november 2019","28 november 2019","7 januari 2020","09-11-2020"
"191101019","Kompak Nederland B.V.","Munnikenheiweg 634879 NE","ETTEN-LEUR","K903/08","Technisch Installatiebedrijf G. Reehorst-Dordrecht B.V.","28 november 2019","20 december 2019","(niet ingesteld)","09-11-2020"
"191101107","Maatschap A.C.M. Wouters","Grote Voort 75081 HE","HILVARENBEEK","K903/08","Hamer B.V.","28 november 2019","28 november 2019","12 december 2019","09-11-2020"
"191101283","ASML gebouw 4b","De Run 65015504 DR","VELDHOVEN","K905/03","Milieutechniek Schippers B.V.","28 november 2019","28 november 2019","22 november 2019","09-11-2020"
"191001215","KPN","Looimolenstraat 186001 VP","WEERT","K902","Wenau Transport & Cleaning B.V.","27 november 2019","27 november 2019","30 januari 2020","09-11-2020"
"191100585","Tanklocatie","Pottenbakker 185236 AM","EMPEL","K902","Wubben Tank- en Bodemsanering B.V.","27 november 2019","27 november 2019","4 december 2019","09-11-2020"
"191100900","Van Gansewinkel Tankstation","Moonslaan 26026 EJ","MAARHEEZE ","K901/03","De Visser Netherlands B.V.","27 november 2019","29 november 2019","(niet ingesteld)","09-11-2020"
"191101301","Jan Bikker","Twaalfhoevenseweg 24231 VB","MEERKERK","K903/08","Jacobi Tanks B.V.","27 november 2019","27 november 2019","28 november 2019","09-11-2020"
"191001213","KPN","Looimolenstraat 186001 VP","WEERT","K905/03","Wenau Transport & Cleaning B.V.","27 november 2019","27 november 2019","24 oktober 2019","09-11-2020"
"191101234","Vliegbasis Woensdrecht","Kooiweg 40-414631 SZ","Woensdrecht","K903/08","Alltech Fluids Solutions","26 november 2019","26 november 2019","(niet ingesteld)","09-11-2020"
"191101410","Shop Jacobs","Vierlingsbeekseweg 115825 AS","OVERLOON","K903/08","Voets Installaties B.V.","26 november 2019","(niet ingesteld)","23 december 2019","09-11-2020"
"191100625","H.C. de Weert - van Leeuwen","Schoofbandweg 75328 JA","ROSSUM","K904/04","ADJ Milieutechniek","26 november 2019","26 november 2019","27 november 2019","09-11-2020"
"191100626","H.C. de Weert - van Leeuwen","Schoofbandweg 75328 JA","ROSSUM","K905/03","ADJ Milieutechniek","26 november 2019","26 november 2019","25 november 2019","09-11-2020"
"191001419","Saneringslocatie","Windmolen 135503 XV","VELDHOVEN","K902","Wenau Transport & Cleaning B.V.","25 november 2019","25 november 2019","2 december 2019","09-11-2020"
"191101158","J.P.C.M. van de Ven","Lijsterlaan 125561 TJ","RIETHOVEN ","K902","ADJ Milieutechniek","25 november 2019","25 november 2019","27 november 2019","09-11-2020"
"191101075","Container Service C. Groeneboom B.V.","Rederijweg 84906 CX","OOSTERHOUT","K902","ADJ Milieutechniek","25 november 2019","25 november 2019","27 november 2019","09-11-2020"
"191101112","F.P.H. Ploegmakers BV","Weerscheut 14 a5381 GV","VINKEL","K903/08","Plus Equipment B.V.","25 november 2019","25 november 2019","25 november 2019","09-11-2020"
"191100792","Koninklijke Sanders B.V.","Industriepark Vliedberg 125251 RG","Vlijmen","K903/08","Technisch Installatiebedrijf G. Reehorst-Dordrecht B.V.","25 november 2019","(niet ingesteld)","(niet ingesteld)","09-11-2020"
"191100544","Tanklocatie","Emmikhovensestraat 1175145 PB","WAALWIJK","K904/04","Wubben Tank- en Bodemsanering B.V.","25 november 2019","25 november 2019","4 december 2019","09-11-2020"
"191001416","Saneringslocatie","Windmolen 135503 XV","VELDHOVEN","K905/03","Wenau Transport & Cleaning B.V.","25 november 2019","25 november 2019","28 oktober 2019","09-11-2020"
"191100846","Koninklijke Sanders","Industriepark Vliedberg 125251 RG","VLIJMEN","K905/03","Wubben Noord B.V.","25 november 2019","2 december 2019","15 november 2019","09-11-2020"
"191101270","Vliegbasis Woensdrecht","Kooiweg 40-414631 SZ","HOOGERHEIDE","K905/03","ADJ Milieutechniek","25 november 2019","25 november 2019","22 november 2019","09-11-2020"
"191100939","Tanklocatie","Emmikhovensestraat 1175145 PB","WAALWIJK","K905/03","ADJ Milieutechniek","25 november 2019","25 november 2019","26 november 2019","09-11-2020"
"191100905","Altenaar Loonbedrijf en Reparatiebedrijf","Oekelsestraat 134891 PE","RIJSBERGEN","K902","ADJ Milieutechniek","22 november 2019","22 november 2019","25 november 2019","09-11-2020"
"191101222","Attero","Middenweg 344782PM","MOERDIJK","K903/08","Altop Kunststoftechniek B.V.","22 november 2019","20 maart 2020","(niet ingesteld)","09-11-2020"
"191101209","APT Extrusions","Industrieweg 86045 JG","ROERMOND","K903/08","Altop Kunststoftechniek B.V.","22 november 2019","24 december 2019","(niet ingesteld)","09-11-2020"
"190800697","F. van Berlo","De AA 95427 PK","BOEKEL","K902","Wubben Noord B.V.","21 november 2019","21 november 2019","12 december 2019","09-11-2020"
"191100175","Dhr. van der Heijden","Jodenpeeldreef 15764 RL","DE RIPS","K902","Wubben Noord B.V.","21 november 2019","21 november 2019","12 december 2019","09-11-2020"
"191100059","C.A.J. Berkers","Winkelstraat 215715 PN","LIEROP","K902","Wubben Noord B.V.","21 november 2019","21 november 2019","12 december 2019","09-11-2020"
"191100054","Van den Berk- Mortel","Bultweg 75752 RN","DEURNE","K902","Wubben Noord B.V.","21 november 2019","21 november 2019","12 december 2019","09-11-2020"
"191100634","Dhr. Vondervoort","Jan Tooropstraat 45753 DK","DEURNE","K902","Wubben Noord B.V.","21 november 2019","21 november 2019","12 december 2019","09-11-2020"
"191101111","Heineken","Rietveldenweg 255222 AP","'S-HERTOGENBOSCH","K903/08","Askové Kunststof Industrie BV","21 november 2019","31 juli 2020","(niet ingesteld)","09-11-2020"
"191100524","APT Extrusions","Industrieweg 86045 JG","ROERMOND","K904/04","Wenau Transport & Cleaning B.V.","21 november 2019","21 november 2019","3 december 2019","09-11-2020"
"191100522","APT Extrusions","Industrieweg 86045 JG","ROERMOND","K905/03","Wenau Transport & Cleaning B.V.","21 november 2019","21 november 2019","11 november 2019","09-11-2020"
"191101034","Van Loon Hoeven B.V.","Sprangweg 424741 RC","Hoeven","K905/03","ADJ Milieutechniek","21 november 2019","21 november 2019","20 november 2019","09-11-2020"
"191100901","J.A.G.M. Hendriks","Driehoek 95091 KA","OOSTELBEERS","K902","Milieutechniek Schippers B.V.","20 november 2019","20 november 2019","(niet ingesteld)","09-11-2020"
"191100899","J.A.G.M. Hendriks","Driehoek 95091 KA","OOSTELBEERS","K905/03","Milieutechniek Schippers B.V.","20 november 2019","20 november 2019","18 november 2019","09-11-2020"
"191100931","Gebr. Mulders","Tonsedijk 164793 SC","Fijnaart","K902","Wubben Noord B.V.","19 november 2019","19 november 2019","12 december 2019","09-11-2020"
"191100935","M.W. van Butselaar","Middenweg 24225 SK","NOORDELOOS","K902","Wubben Noord B.V.","19 november 2019","19 november 2019","12 december 2019","09-11-2020"
"191100932","E. Bastiaensen","Rucphenseweg 64882 KC","ZUNDERT","K902","Wubben Noord B.V.","19 november 2019","19 november 2019","12 december 2019","09-11-2020"
"191001382","Varo Energy Tankstorage B.V.","Centraleweg 424931 NB","GEERTRUIDENBERG","K903/08","Voets Installaties B.V.","19 november 2019","10 december 2019","(niet ingesteld)","09-11-2020"
"191100553","Defensielocatie MC Alphen","Fransebaan 15131 NJ","ALPHEN (NB)","K904/04","Wenau Transport & Cleaning B.V.","19 november 2019","19 november 2019","9 januari 2020","09-11-2020"
"191100551","Defensielocatie MC Alphen","Fransebaan 15131 NJ","ALPHEN (NB)","K905/03","Wenau Transport & Cleaning B.V.","19 november 2019","19 november 2019","11 november 2019","09-11-2020"
"191100618","Varo Tankstorage B.V.","Centraleweg 424931 NB","GEERTRUIDENBERG","K905/03","ADJ Milieutechniek","19 november 2019","19 november 2019","12 november 2019","09-11-2020"
"191100808","Dhr. J. Jansen","Schriekenweg 64891 PB","RIJSBERGEN","K902","ADJ Milieutechniek","18 november 2019","18 november 2019","20 november 2019","09-11-2020"
"191100847","Vijfeiken Manege B.V.","Oosterhoutseweg 575121 RE","RIJEN","K902","ADJ Milieutechniek","18 november 2019","18 november 2019","20 november 2019","09-11-2020"
"191000824","Wagenaars B.V.","Industrielaan 95281 AC ","BOXTEL","K903/08","Voets Installaties B.V.","18 november 2019","18 november 2019","(niet ingesteld)","09-11-2020"
"191100207","Wagenaars B.V.","Industrielaan 95281 AC ","BOXTEL","K903/08","Voets Installaties B.V.","18 november 2019","(niet ingesteld)","(niet ingesteld)","09-11-2020"
"191100949","Tuindersbedrijf Van Gennip","De Wolfsputten 85735 SB","AARLE RIXTEL","K903/08","Van Wifferen B.V.","18 november 2019","(niet ingesteld)","5 december 2019","09-11-2020"
"191100865","Container Service C. Groenenboom","Rederijweg 84906 CX","OOSTERHOUT","K903/08","Plus Equipment B.V.","18 november 2019","18 november 2019","20 november 2019","09-11-2020"
"191100330","B.T.T. Vossenberg","Letostraat5047","TILBURG","K903/08","Hamer B.V.","15 november 2019","10 januari 2020","28 januari 2020","09-11-2020"
"190900631","Telemaat","De Ambachten 274881 XZ ","ZUNDERT","K902","Leeflang Cleaning & Transport B.V.","14 november 2019","14 november 2019","(niet ingesteld)","09-11-2020"
"191101011","Rebro Transport service BV","Kraaihei 344715 RV","RUCPHEN","K903/08","Voets Installaties B.V.","14 november 2019","2 december 2019","(niet ingesteld)","09-11-2020"
"191100555","J Ypma","Burgemeester Wijtvlietlaan 45764 PD","DE RIPS","K903/08","Plus Equipment B.V.","14 november 2019","14 november 2019","25 november 2019","09-11-2020"
